word,source,article_date,scraped_date,title,frequency
fait,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
long,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
terme,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
dont,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
dure,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
tention,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
minimale,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
saurait,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
infe,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
rieure,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
contenu,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
publi-re,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
dactionnel,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
daction,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
participe,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
alisation,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
plusieurs,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
stands,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",4
israe,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",7
liens,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",4
exposant,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
armes,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
offensives,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
salon,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",7
ronautique,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
bourget,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",5
leur,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
acce,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
condamne,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
lundi,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
juin,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
cision,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
gouvernement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",4
franc,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",7
ais,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",5
provoque,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
cole,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
d'israe,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",4
suivez,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
couverture,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
comple,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
position,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
au-dessus,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,6
tyrolienne,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,5
kilome,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
tres,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,3
cordes,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,10
installation,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,4
quelques,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,3
thomas,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,3
ludovic,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
base,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
accroche,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
votre,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
faut,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
installer,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
assurer,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
rifier,https://www.ladepeche.fr/2025/07/13/tyrolienne-au-dessus-du-lot-2-km-de-cordes-tendues-pour-un-saut-vertigineux-en-toute-securite-12822434.php,2025-07-13,2025-07-13 11:21:30,Tyrolienne au-dessus du Lot : 2 km de cordes tendues pour un saut vertigineux en toute sécurité,2
